player,pos,position
Aymeric Laporte,"CB,LB",DEF
Pascal Struijk,LB,DEF
Degnand Gnonto,AM,FWD
John Stones,"DM,RB",DEF
Aaron Ramsdale,GK,GK
Aleksandar Mitrović,FW,FWD
Willian,LW,MID
Bernd Leno,GK,GK
Yves Bissouma,AM,MID
Dejan Kulusevski,AM,MID
Cristian Romero,CB,DEF
Ben Davies,CB,DEF
Manor Solomon,RW,MID
Eric Dier,CB,DEF
Tom Cairney,DM,MID
Bobby Reid,"RW,RB",MID
Richarlison,AM,FWD
Andreas Pereira,AM,MID
Ivan Perišić,WB,DEF
João Palhinha,DM,MID
Harry Wilson,RB,MID
Harry Kane,FW,FWD
Carlos Vinícius,LW,FWD
Pierre Højbjerg,CM,MID
Tim Ream,CB,DEF
Kenny Tete,RB,DEF
Son Heung-min,AM,MID
Harrison Reed,DM,MID
Hugo Lloris,GK,GK
Antonee Robinson,LB,DEF
Issa Diop,CB,DEF
Emerson,WB,DEF
Rodrigo Bentancur,CM,MID
Bobby Reid,RW,MID
Mason Mount,LM,MID
Aleksandar Mitrović,FW,FWD
César Azpilicueta,RB,DEF
Noni Madueke,"RW,LW",MID
Andreas Pereira,AM,MID
Marc Cucurella,LB,DEF
Manor Solomon,LW,MID
Thiago Silva,CB,DEF
David Datro Fofana,"FW,LM",FWD
Willian,LW,MID
Bernd Leno,GK,GK
Tom Cairney,DM,MID
Mykhailo Mudryk,LW,MID
Hakim Ziyech,RW,MID
Issa Diop,CB,DEF
Ben Chilwell,LB,DEF
Reece James,RB,DEF
João Palhinha,DM,MID
Conor Gallagher,RM,MID
Antonee Robinson,LB,DEF
Raheem Sterling,LW,MID
Layvin Kurzawa,AM,DEF
Harry Wilson,RW,MID
Kai Havertz,"FW,LM",FWD
Benoît Badiashile,CB,DEF
Tim Ream,CB,DEF
Carlos Vinícius,FW,FWD
Enzo Fernández,CM,MID
Kepa Arrizabalaga,GK,GK
Kenny Tete,RB,DEF
Harrison Reed,DM,MID
Jorginho,CM,MID
Thilo Kehrer,CB,DEF
Jordan Pickford,GK,GK
Matheus Cunha,FW,FWD
Eddie Nketiah,FW,FWD
Timothy Castagne,RB,DEF
Jordan Henderson,"CM,RM",MID
Romain Perraud,LB,DEF
Dwight McNeil,RW,MID
Dennis Praet,"RW,RM",MID
Elliot Anderson,RM,MID
Roméo Lavia,"DM,CM",MID
Marcel Sabitzer,CM,MID
Pablo Sarabia,FW,MID
Julio César Enciso,FW,FWD
Harvey Elliott,RM,MID
Adama Traoré,RM,MID
Jordan Zemura,LB,DEF
Boubacar Kamara,"CM,DM",MID
Deniz Undav,"AM,FW",FWD
Pascal Groß,"CM,RB,DM",MID
Emi Buendía,"LW,LM",MID
Yoane Wissa,LW,MID
Ivan Toney,FW,FWD
Amadou Onana,CM,MID
Ben White,RB,DEF
Séamus Coleman,RB,DEF
Youri Tielemans,"DM,CM",MID
Ezri Konsa,CB,DEF
Stefan Bajcetic,CM,MID
Alisson,GK,GK
Anthony Gordon,LW,MID
Cody Gakpo,"LW,LM",MID
Michael Olise,"AM,RW",MID
Martin Ødegaard,RM,MID
Facundo Buonanotte,"CM,RW",MID
Jeremy Sarmiento,"CM,AM",MID
Harvey Barnes,"LW,LM",MID
Bukayo Saka,RW,MID
Lucas Digne,LB,DEF
Alex Oxlade-Chamberlain,LM,MID
Harry Souttar,CB,DEF
Wout Faes,CB,DEF
Sean Longstaff,CM,MID
Leander Dendoncker,DM,MID
Kostas Tsimikas,LB,DEF
Andrew Robertson,LB,DEF
Aaron Ramsdale,GK,GK
Jamie Vardy,FW,FWD
Çağlar Söyüncü,"AM,CB",DEF
Allan Saint-Maximin,LW,MID
Jhon Durán,RW,FWD
Moisés Caicedo,DM,MID
James Maddison,AM,MID
Kieran Trippier,RB,DEF
Albert Sambi Lokonga,DM,MID
Casemiro,DM,MID
Nampalys Mendy,"DM,CM",MID
Fabian Schär,CB,DEF
Michail Antonio,FW,FWD
Leon Bailey,"FW,RW",MID
Jarrod Bowen,AM,MID
Antony,RW,MID
James Bree,RB,DEF
Hamed Junior Traorè,FW,MID
Billy Gilmour,CM,MID
Gavin Bazunu,GK,GK
Emerson Palmieri,WB,DEF
Theo Walcott,RM,MID
José Sá,GK,GK
Alex Iwobi,LW,MID
Antoine Semenyo,FW,FWD
João Moutinho,FW,MID
Nathaniel Clyne,RB,DEF
Flynn Downes,WB,MID
Victor Lindelöf,RB,DEF
Ethan Pinnock,CB,DEF
Eberechi Eze,AM,MID
Ryan Christie,FW,MID
Samuel Edozie,"RW,RM",MID
Pablo Fornals,AM,MID
Joe Gomez,CB,DEF
Tomáš Souček,CM,MID
Joël Veltman,"CB,RB",DEF
Thiago Alcántara,"LM,CM",MID
Marc Guéhi,CB,DEF
Rúben Neves,CM,MID
Vladimír Coufal,WB,DEF
Sven Botman,CB,DEF
Ashley Young,RB,DEF
Harry Maguire,CB,DEF
Emiliano Martínez,GK,GK
Nayef Aguerd,CB,DEF
Cheick Doucouré,DM,MID
Fred,"DM,CM",MID
Vitaly Janelt,"RM,CM",MID
Mathias Jørgensen,"CB,RW",DEF
Marcus Rashford,"LW,FW,LM,AM",MID
Neal Maupay,FW,FWD
Josh Dasilva,RM,MID
Chris Richards,CB,DEF
Kamaldeen Sulemana,LM,MID
Mathias Jensen,LM,MID
Naby Keïta,RM,MID
Rayan Aït Nouri,LB,DEF
Vitaliy Mykolenko,LB,DEF
Ben Mee,CB,DEF
Raphaël Varane,CB,DEF
Raúl Jiménez,FW,FWD
Luke Shaw,LB,DEF
Wout Weghorst,FW,FWD
Pervis Estupiñán,"CB,LB",DEF
Mikkel Damsgaard,RM,MID
Chris Mepham,CB,DEF
Ben Johnson,CB,DEF
Saïd Benrahma,AM,MID
Vicente Guaita,GK,GK
Álex Moreno,LB,DEF
Jordan Ayew,RW,MID
Naouirou Ahamada,DM,MID
Mohammed Salisu,CB,DEF
Dango Ouattara,RM,MID
William Saliba,CB,DEF
Mohamed Salah,"RW,FW",MID
Christian Nørgaard,CM,MID
Mohamed Elyounoussi,LW,MID
Ibrahima Diallo,DM,MID
Solly March,"AM,RM",MID
Gabriel Dos Santos,CB,DEF
Matheus Nunes,LM,MID
Jefferson Lerma,CM,MID
Tyrone Mings,CB,DEF
Bruno Fernandes,"AM,RM,DM",MID
Will Hughes,DM,MID
Che Adams,FW,FWD
Granit Xhaka,LM,MID
Bryan Mbeumo,RW,FWD
Luke Thomas,LB,DEF
Kiernan Dewsbury-Hall,DM,MID
Danny Ings,FW,FWD
Carlos Alcaraz,CM,MID
Adam Webster,CB,DEF
Takehiro Tomiyasu,RB,DEF
Ollie Watkins,FW,FWD
Alejandro Garnacho,"LW,LM",MID
Jean-Philippe Mateta,LW,FWD
Kevin Schade,"LM,LW",MID
Lisandro Martínez,CB,DEF
Jacob Murphy,RW,MID
Jacob Ramsey,RM,MID
Paul Onuachu,FW,FWD
Idrissa Gana Gueye,CM,MID
Daniel Podence,CM,MID
Robert Sánchez,GK,GK
Jaidon Anthony,LM,MID
Aaron Hickey,RB,DEF
Aaron Wan-Bissaka,RB,DEF
Lewis Dunk,CB,DEF
Dan Burn,LB,DEF
Jeffrey Schlupp,LW,MID
Rico Henry,LB,DEF
Angelo Ogbonna,CB,DEF
Nick Pope,GK,GK
James Ward-Prowse,"CM,AM",MID
Łukasz Fabiański,GK,GK
Neto,GK,GK
Leandro Trossard,LW,MID
Conor Coady,CB,DEF
Tyrick Mitchell,LB,DEF
Jan Bednarek,CB,DEF
Victor Bernth Kristiansen,LB,DEF
Darwin Núñez,FW,FWD
James Milner,CM,MID
Philip Billing,CM,MID
Nélson Semedo,RB,DEF
James Tarkowski,CB,DEF
Thomas Partey,CM,MID
Mario Lemina,CM,MID
Philippe Coutinho,AM,MID
Hwang Hee-chan,RM,MID
Odsonne Édouard,FW,FWD
Fabio Vieira,RM,MID
Douglas Luiz,"DM,CM",MID
Danny Ward,GK,GK
Adam Smith,RB,DEF
Joël Matip,CB,DEF
Mads Roerslev,RB,DEF
Tetê,RW,MID
Matty Cash,RB,DEF
Adam Armstrong,FW,FWD
Callum Wilson,FW,FWD
Marcos Senesi,CB,DEF
Dominic Calvert-Lewin,FW,FWD
Kaoru Mitoma,"WB,LM,LW",MID
Kelechi Iheanacho,FW,FWD
Trent Alexander-Arnold,RB,DEF
Tariq Lamptey,"WB,RB",DEF
Max Kilman,CB,DEF
David de Gea,GK,GK
Joelinton,LM,MID
Craig Dawson,CB,DEF
Martinelli,LW,MID
Joe Willock,RM,MID
Matías Viña,LM,DEF
Jonny Castro,LB,DEF
Abdoulaye Doucouré,CM,MID
Lucas Paquetá,CM,MID
Miguel Almirón,RW,MID
Joe Rothwell,CM,MID
Declan Rice,CM,MID
David Raya,GK,GK
Oleksandr Zinchenko,LB,DEF
Danny Welbeck,FW,FWD
Manuel Akanji,CB,DEF
Bernardo Silva,"CM,RM",MID
Serge Aurier,RB,DEF
Degnand Gnonto,LW,FWD
Ben Davies,CB,DEF
Kyle Walker,RB,DEF
Luke Ayling,RB,DEF
Keylor Navas,GK,GK
Hugo Lloris,GK,GK
Jack Colback,DM,MID
Dejan Kulusevski,AM,MID
Rico Lewis,LB,DEF
Weston McKennie,DM,MID
Junior Firpo,LB,DEF
Luis Sinisterra,RW,MID
Chris Wood,FW,FWD
Rodri,"CM,DM",MID
Sam Greenwood,AM,FWD
Ivan Perišić,WB,DEF
Jack Harrison,AM,MID
Remo Freuler,"DM,CM",MID
Ederson,GK,GK
Renan Lodi,LB,DEF
Liam Cooper,CB,DEF
Kevin De Bruyne,"AM,RM",MID
Scott McKenna,CB,DEF
Brennan Johnson,"RW,FW",FWD
Rodrigo Bentancur,CM,MID
Patrick Bamford,FW,FWD
Yves Bissouma,"CM,AM",MID
Son Heung-min,AM,MID
Willy Boly,CB,DEF
André Ayew,LW,MID
Marc Roca,DM,MID
Danilo,RM,MID
Harry Kane,FW,FWD
Jack Grealish,LM,MID
Nathan Aké,CB,DEF
Emerson,"WB,RB",DEF
Cristian Romero,CB,DEF
Erling Haaland,FW,FWD
Pascal Struijk,LB,DEF
Maximilian Wöber,CB,DEF
Tyler Adams,DM,MID
Pierre Højbjerg,CM,MID
Sam Surridge,FW,FWD
Morgan Gibbs-White,AM,MID
Georginio Rutter,FW,FWD
Crysencio Summerville,RW,MID
Eric Dier,CB,DEF
Orel Mangala,LM,MID
Davinson Sánchez,CB,DEF
Riyad Mahrez,RM,MID
Ryan Sessegnon,"WB,LB",DEF
İlkay Gündoğan,AM,MID
Illan Meslier,GK,GK
Neco Williams,"RB,LW",DEF
Julián Álvarez,FW,FWD
Weston McKennie,DM,MID
Jack Harrison,AM,MID
Sam Greenwood,DM,FWD
Lisandro Martínez,CB,DEF
Diogo Dalot,RB,DEF
Mateo Joseph,LW,FWD
Maximilian Wöber,CB,DEF
Degnand Gnonto,LW,FWD
Crysencio Summerville,RW,MID
Jadon Sancho,LW,MID
Junior Firpo,LB,DEF
Luke Shaw,LB,DEF
Fred,DM,MID
Robin Koch,CB,DEF
Wout Weghorst,FW,FWD
Brenden Aaronson,AM,MID
Victor Lindelöf,DM,DEF
Georginio Rutter,FW,FWD
Illan Meslier,GK,GK
Pascal Struijk,LB,DEF
Tyler Adams,DM,MID
Raphaël Varane,CB,DEF
Tyrell Malacia,RB,DEF
Facundo Pellistri,RW,MID
Patrick Bamford,FW,FWD
Bruno Fernandes,AM,MID
Luis Sinisterra,RW,MID
Marcel Sabitzer,DM,MID
Alejandro Garnacho,LW,MID
David de Gea,GK,GK
Marcus Rashford,"RW,FW",MID
Luke Ayling,RB,DEF
Thomas Partey,CM,MID
Michael Olise,"RW,RM",MID
Emmanuel Dennis,LW,FWD
Fabian Schär,CB,DEF
Arnaut Danjuma,LW,MID
Matheus Cunha,FW,FWD
Willian,LW,MID
Jamie Vardy,FW,FWD
Moisés Caicedo,DM,MID
Adam Webster,CB,DEF
Allan Saint-Maximin,LW,MID
Paul Onuachu,FW,FWD
Kevin Schade,FW,MID
Brennan Johnson,RW,FWD
Thilo Kehrer,CB,DEF
Dennis Praet,"RW,AM",MID
Michail Antonio,FW,FWD
James Maddison,AM,MID
David Raya,GK,GK
Alexis Mac Allister,AM,MID
Jarrod Bowen,AM,MID
Son Heung-min,"AM,RW,LW",MID
James Bree,RB,DEF
Anthony Gordon,"LM,LW",MID
Danny Ings,FW,FWD
Carlos Alcaraz,CM,MID
Remo Freuler,DM,MID
Andreas Pereira,AM,MID
Lewis Dunk,CB,DEF
Mads Roerslev,WB,DEF
Deniz Undav,FW,FWD
Adam Smith,RB,DEF
Dan Burn,LB,DEF
Tetê,RW,MID
Kaoru Mitoma,LW,MID
Adama Traoré,RW,MID
Ben Davies,"CB,LB",DEF
Renan Lodi,LB,DEF
Flynn Downes,AM,MID
Elliot Anderson,AM,MID
Lucas Paquetá,CM,MID
Will Hughes,"DM,CM",MID
Nathaniel Clyne,RB,DEF
Che Adams,FW,FWD
Antoine Semenyo,RM,FWD
André Ayew,FW,MID
Chris Wood,FW,FWD
Josh Dasilva,CM,MID
Enzo Fernández,DM,MID
João Félix,AM,FWD
Ben Chilwell,LB,DEF
Pervis Estupiñán,LB,DEF
Chris Mepham,CB,DEF
Bobby Reid,RW,MID
Bryan Mbeumo,FW,FWD
Thiago Silva,CB,DEF
Saša Lukić,AM,MID
Craig Dawson,CB,DEF
Oleksandr Zinchenko,LB,DEF
Bernd Leno,GK,GK
Joël Veltman,"RB,CB",DEF
Christian Nørgaard,CM,MID
Emerson,RB,DEF
Kelechi Iheanacho,FW,FWD
Noni Madueke,RW,MID
Samuel Edozie,RB,MID
Ethan Pinnock,CB,DEF
Kiernan Dewsbury-Hall,DM,MID
Matheus Nunes,"DM,LW",MID
Alexander Isak,FW,FWD
Dango Ouattara,RM,MID
Emerson Palmieri,WB,DEF
William Saliba,CB,DEF
Ben Mee,CB,DEF
Kamaldeen Sulemana,FW,MID
João Gomes,DM,MID
Tyrick Mitchell,LB,DEF
Harry Souttar,CB,DEF
Odsonne Édouard,FW,FWD
Issa Diop,CB,DEF
Eric Dier,CB,DEF
Dominic Solanke,FW,FWD
Davinson Sánchez,CB,DEF
Victor Bernth Kristiansen,LB,DEF
Stuart Armstrong,CM,MID
Willy Boly,CB,DEF
Pablo Sarabia,"LW,RW",MID
Ivan Toney,FW,FWD
Conor Gallagher,DM,MID
Antonee Robinson,LB,DEF
Łukasz Fabiański,GK,GK
Angelo Ogbonna,CB,DEF
Evan Ferguson,FW,FWD
Carlos Vinícius,FW,FWD
Leandro Trossard,LW,MID
Aleksandar Mitrović,FW,FWD
Naouirou Ahamada,RW,MID
Sven Botman,CB,DEF
Gustavo Scarpa,LW,MID
Ben Johnson,CB,DEF
Dejan Kulusevski,"AM,RW",MID
Kristoffer Ajer,CB,DEF
Mario Lemina,DM,MID
Harvey Barnes,LW,MID
Danny Ward,GK,GK
Hamed Junior Traorè,FW,MID
Tim Ream,CB,DEF
Mathias Jensen,CM,MID
Benoît Badiashile,CB,DEF
Mykhailo Mudryk,LW,MID
Vicente Guaita,GK,GK
Declan Rice,CM,MID
Vladimír Coufal,WB,DEF
Roméo Lavia,CM,MID
Jan Bednarek,CB,DEF
Joe Worrall,CB,DEF
Marcos Senesi,CB,DEF
Jaidon Anthony,LM,MID
Kai Havertz,FW,FWD
Romain Perraud,LB,DEF
Orel Mangala,DM,MID
Joe Willock,LM,MID
Cheick Doucouré,"DM,CM",MID
Joe Aribo,CM,MID
Jeffrey Schlupp,"LW,LM",MID
Morgan Gibbs-White,AM,MID
Harry Wilson,RW,MID
Pascal Groß,DM,MID
Granit Xhaka,LM,MID
Pape Matar Sarr,"DM,CM",MID
João Palhinha,DM,MID
Rodrigo Bentancur,CM,MID
Hugo Bueno,LB,DEF
Fabio Vieira,LM,MID
Ainsley Maitland-Niles,CB,MID
Kenny Tete,RB,DEF
Robert Sánchez,GK,GK
Diego Costa,FW,FWD
Scott McKenna,CB,DEF
Vitaly Janelt,CM,MID
Tariq Lamptey,RB,DEF
Joelinton,"CM,DM",MID
Wout Faes,CB,DEF
Max Kilman,CB,DEF
Harrison Reed,DM,MID
Kepa Arrizabalaga,GK,GK
Nick Pope,GK,GK
James Ward-Prowse,CM,MID
Marc Guéhi,CB,DEF
Solly March,RW,MID
Keylor Navas,GK,GK
Gabriel Dos Santos,CB,DEF
Rúben Neves,DM,MID
Hakim Ziyech,RW,MID
Yoane Wissa,FW,MID
Ben White,RB,DEF
Serge Aurier,RB,DEF
James Tomkins,CB,DEF
Nélson Semedo,RB,DEF
Ryan Fredericks,RB,DEF
Ruben Loftus-Cheek,DM,MID
Albert Sambi Lokonga,DM,MID
Jean-Philippe Mateta,FW,FWD
Harry Kane,FW,FWD
Martinelli,LW,MID
Nayef Aguerd,CB,DEF
Miguel Almirón,RW,MID
Wilfred Ndidi,DM,MID
Mohammed Salisu,CB,DEF
Bukayo Saka,RW,MID
Gavin Bazunu,GK,GK
Neto,GK,GK
Kieran Trippier,RB,DEF
Nampalys Mendy,DM,MID
Ricardo Pereira,RW,DEF
Pedro Porro,WB,DEF
Philip Billing,CM,MID
Manor Solomon,LW,MID
Eberechi Eze,LW,MID
Cédric Soares,RB,DEF
Richarlison,AM,FWD
Reece James,RB,DEF
Marc Cucurella,LB,DEF
Rico Henry,WB,DEF
Jonjo Shelvey,DM,MID
Eddie Nketiah,FW,FWD
Mason Mount,LW,MID
Timothy Castagne,RB,DEF
Jack Stephens,CB,DEF
Marcus Tavernier,LM,MID
Pierre Højbjerg,"CM,DM",MID
Jonny Castro,RB,DEF
Aaron Ramsdale,GK,GK
Martin Ødegaard,RM,MID
Fraser Forster,GK,GK
Rayan Aït Nouri,LB,DEF
Jacob Murphy,RW,MID
Jefferson Lerma,CM,MID
Japhet Tanganga,CB,DEF
Lyanco,LB,DEF
Tomáš Souček,CM,MID
João Moutinho,"AM,RW",MID
Sean Longstaff,"RM,DM",MID
Felipe,CB,DEF
Jordan Ayew,"AM,FW",MID
José Sá,GK,GK
Saïd Benrahma,AM,MID
Ivan Perišić,WB,DEF
Jordan Zemura,LB,DEF
Jack Harrison,AM,MID
Lucas Digne,LB,DEF
David de Gea,GK,GK
Marcus Rashford,"LW,FW",MID
Ederson,GK,GK
Boubacar Kamara,CM,MID
Emi Buendía,LM,MID
Marcel Sabitzer,DM,MID
Luke Shaw,"CB,LB",DEF
Julián Álvarez,FW,FWD
Crysencio Summerville,RW,MID
İlkay Gündoğan,"CM,DM",MID
Weston McKennie,DM,MID
Álex Moreno,LB,DEF
Calum Chambers,CB,DEF
Tyrell Malacia,LB,DEF
Luke Ayling,RB,DEF
Junior Firpo,LB,DEF
Patrick Bamford,FW,FWD
Fred,DM,MID
Robin Koch,CB,DEF
Manuel Akanji,CB,DEF
Douglas Luiz,CM,MID
Lisandro Martínez,CB,DEF
Riyad Mahrez,RW,MID
Phil Foden,LW,MID
Jacob Ramsey,RM,MID
Georginio Rutter,FW,FWD
Illan Meslier,GK,GK
Aaron Wan-Bissaka,RB,DEF
Diogo Dalot,RB,DEF
Alejandro Garnacho,LW,MID
Ollie Watkins,FW,FWD
Harry Maguire,CB,DEF
John McGinn,"RM,LM",MID
Erling Haaland,FW,FWD
Tyler Adams,DM,MID
Philippe Coutinho,LM,MID
Ashley Young,RB,DEF
Brenden Aaronson,AM,MID
Matty Cash,RB,DEF
Maximilian Wöber,CB,DEF
Kevin De Bruyne,"CM,AM",MID
Rodri,DM,MID
Ezri Konsa,CB,DEF
Degnand Gnonto,LW,FWD
Rúben Dias,CB,DEF
Sam Greenwood,DM,FWD
Jack Grealish,LW,MID
Aymeric Laporte,"LB,CB",DEF
Wout Weghorst,"FW,AM",FWD
Jhon Durán,FW,FWD
Jadon Sancho,RW,MID
Emiliano Martínez,GK,GK
Nathan Aké,LB,DEF
Bruno Fernandes,"AM,RW",MID
Bernardo Silva,"DM,RW",MID
Anthony Elanga,FW,MID
Kyle Walker,RB,DEF
Leon Bailey,FW,MID
Demarai Gray,FW,MID
Idrissa Gana Gueye,CM,MID
Cody Gakpo,FW,MID
James Milner,RM,MID
Dwight McNeil,LW,MID
Joël Matip,CB,DEF
Naby Keïta,LM,MID
Ellis Simms,FW,FWD
Andrew Robertson,LB,DEF
Alisson,GK,GK
Fabinho,CM,MID
Diogo Jota,LW,FWD
Alex Iwobi,RW,MID
Séamus Coleman,RB,DEF
Amadou Onana,CM,MID
Mohamed Salah,RW,MID
Vitaliy Mykolenko,LB,DEF
Tom Davies,CM,MID
Abdoulaye Doucouré,CM,MID
Joe Gomez,CB,DEF
Jordan Henderson,RM,MID
Darwin Núñez,LW,FWD
Trent Alexander-Arnold,RB,DEF
Harvey Elliott,RW,MID
James Tarkowski,CB,DEF
Stefan Bajcetic,LM,MID
Neal Maupay,RW,FWD
Conor Coady,CB,DEF
Roberto Firmino,FW,FWD
Jordan Pickford,GK,GK
Martin Ødegaard,RM,MID
Bukayo Saka,RW,MID
Granit Xhaka,LM,MID
Rodri,"DM,CM,RM",MID
Aaron Ramsdale,GK,GK
Oleksandr Zinchenko,LB,DEF
Erling Haaland,FW,FWD
Kalvin Phillips,CM,MID
Bernardo Silva,"LB,RW",MID
Takehiro Tomiyasu,RB,DEF
Manuel Akanji,CB,DEF
Martinelli,LW,MID
İlkay Gündoğan,"CM,LM,DM",MID
Ben White,RB,DEF
Fabio Vieira,LM,MID
Jorginho,CM,MID
Rúben Dias,CB,DEF
Eddie Nketiah,FW,FWD
Nathan Aké,"CB,LB",DEF
Phil Foden,LW,MID
Jack Grealish,"LM,LW",MID
Riyad Mahrez,RM,MID
Leandro Trossard,LW,MID
Ederson,GK,GK
Kevin De Bruyne,"CM,RM,AM",MID
Kyle Walker,RB,DEF
Gabriel Dos Santos,CB,DEF
William Saliba,CB,DEF
Jacob Ramsey,LM,MID
Séamus Coleman,RB,DEF
Hugo Bueno,LB,DEF
Kaoru Mitoma,"LW,LM",MID
Renan Lodi,LB,DEF
Ainsley Maitland-Niles,RB,MID
Trevoh Chalobah,CB,DEF
Phil Foden,RW,MID
Brennan Johnson,"FW,RW",FWD
Remo Freuler,"RM,LM,DM",MID
Odsonne Édouard,"AM,FW",FWD
Roberto Firmino,FW,FWD
Dominic Solanke,FW,FWD
Darwin Núñez,LW,FWD
Fabio Vieira,"LM,CM",MID
Philip Billing,DM,MID
Andrew Robertson,LB,DEF
Joachim Andersen,CB,DEF
David Raya,GK,GK
Sean Longstaff,"CM,RM",MID
Kieran Trippier,RB,DEF
Ezri Konsa,CB,DEF
Antoine Semenyo,RW,FWD
Lyanco,RB,DEF
Robin Koch,CB,DEF
John McGinn,RM,MID
Cody Gakpo,FW,MID
Jefferson Lerma,DM,MID
Jacob Murphy,RB,MID
Stefan Bajcetic,LM,MID
Trent Alexander-Arnold,RB,DEF
Benoît Badiashile,CB,DEF
Alex Iwobi,RW,MID
Naouirou Ahamada,"FW,RM",MID
Rob Holding,CB,DEF
Martin Ødegaard,RM,MID
Michael Olise,"RW,RM",MID
Carlos Alcaraz,LM,MID
Pervis Estupiñán,LB,DEF
João Moutinho,"AM,DM",MID
José Sá,GK,GK
Adam Smith,RB,DEF
Leander Dendoncker,CM,MID
Facundo Buonanotte,FW,MID
Eberechi Eze,"LM,LW",MID
Jordan Henderson,RM,MID
Tyrone Mings,CB,DEF
Weston McKennie,DM,MID
Eddie Nketiah,FW,FWD
Matheus Nunes,DM,MID
Álex Moreno,LB,DEF
Jorginho,CM,MID
Fabinho,CM,MID
Illan Meslier,GK,GK
Willian,"LW,RW",MID
Alexander Isak,"AM,FW",FWD
Julián Álvarez,CM,FWD
Jack Harrison,"AM,LW",MID
Vicente Guaita,GK,GK
Ellis Simms,FW,FWD
Jordan Zemura,LB,DEF
Allan Saint-Maximin,"AM,LW",MID
Vitaliy Mykolenko,LB,DEF
Rayan Aït Nouri,LB,DEF
Boubacar Kamara,CM,MID
Ederson,GK,GK
Raúl Jiménez,RW,FWD
Marcus Tavernier,LW,MID
Jack Colback,LM,MID
Ben Mee,CB,DEF
Jordan Ayew,"AM,FW,RW",MID
Rasmus Nissen,RB,DEF
Martin Dúbravka,GK,GK
Enzo Fernández,"DM,CM",MID
Jhon Durán,FW,FWD
Bobby Reid,"FW,RW,AM",MID
João Félix,"AM,FW",FWD
Jordan Pickford,GK,GK
Virgil van Dijk,CB,DEF
Bernd Leno,GK,GK
David Datro Fofana,FW,FWD
Jack Stephens,CB,DEF
Aymeric Laporte,LB,DEF
Philippe Coutinho,LM,MID
Mason Mount,"LW,FW",MID
Mikkel Damsgaard,"AM,RM",MID
Tyler Adams,DM,MID
Oleksandr Zinchenko,LB,DEF
Brenden Aaronson,"RW,DM",MID
Georginio Rutter,AM,FWD
Maximilian Wöber,CB,DEF
Ethan Pinnock,CB,DEF
Ibrahima Diallo,CM,MID
Erling Haaland,FW,FWD
Mateo Kovačić,"DM,CM",MID
Deniz Undav,FW,FWD
Chris Mepham,AM,DEF
Diogo Jota,LW,FWD
Manor Solomon,LW,MID
Fabian Schär,CB,DEF
Rico Henry,LB,DEF
Kieran Tierney,LB,DEF
Aaron Ramsdale,GK,GK
Felipe,CB,DEF
Pablo Sarabia,"LW,AM",MID
Joe Gomez,CB,DEF
Chris Wood,FW,FWD
Raheem Sterling,"LW,WB",MID
Noni Madueke,RW,MID
Adama Traoré,RW,MID
Andreas Pereira,AM,MID
Bernardo Silva,DM,MID
Jonjo Shelvey,CM,MID
Joël Veltman,"RB,CB",DEF
Tom Davies,CM,MID
Bukayo Saka,"RW,RM",MID
Sam Greenwood,LW,FWD
Abdoulaye Doucouré,CM,MID
Takehiro Tomiyasu,RB,DEF
Kalidou Koulibaly,CB,DEF
Alisson,GK,GK
Lucas Digne,LB,DEF
Leandro Trossard,LW,MID
James Ward-Prowse,CM,MID
Dango Ouattara,RW,MID
Emiliano Martínez,GK,GK
Miguel Almirón,"RM,RW",MID
Gavin Bazunu,GK,GK
Nathaniel Clyne,RB,DEF
Mathias Jensen,"LM,CM",MID
Neto,GK,GK
Craig Dawson,CB,DEF
Martinelli,"LW,LM",MID
Rodri,DM,MID
Shandon Baptiste,CM,MID
Albert Sambi Lokonga,DM,MID
Elliot Anderson,LM,MID
Wesley Fofana,CB,DEF
Max Kilman,CB,DEF
Armel Bella Kotchap,CB,DEF
Keane Lewis-Potter,WB,MID
Adam Webster,CB,DEF
Harry Toffolo,LB,DEF
Ollie Watkins,FW,FWD
Anthony Gordon,RM,MID
Conor Coady,CB,DEF
Jean-Philippe Mateta,FW,FWD
Joe Rothwell,DM,MID
César Azpilicueta,RB,DEF
Hamed Junior Traorè,AM,MID
Theo Walcott,RM,MID
Nick Pope,GK,GK
Yoane Wissa,LW,MID
Neal Maupay,FW,FWD
James Tarkowski,CB,DEF
Ben White,RB,DEF
Mohamed Elyounoussi,LM,MID
Jack Grealish,LW,MID
Christian Nørgaard,CM,MID
Emi Buendía,FW,MID
Mohamed Salah,RW,MID
Keylor Navas,GK,GK
Amadou Onana,CM,MID
Kevin De Bruyne,CM,MID
Sekou Mara,FW,FWD
Kenny Tete,RB,DEF
Gabriel Dos Santos,CB,DEF
Ivan Toney,FW,FWD
Antonee Robinson,LB,DEF
Rúben Neves,DM,MID
Issa Diop,CB,DEF
Nélson Semedo,RB,DEF
James Milner,LM,MID
Rúben Dias,CB,DEF
João Gomes,DM,MID
Kepa Arrizabalaga,GK,GK
Crysencio Summerville,RW,MID
Alexis Mac Allister,"AM,CM",MID
İlkay Gündoğan,CM,MID
William Saliba,CB,DEF
Kevin Schade,"FW,LW",MID
Evan Ferguson,FW,FWD
Danilo,AM,MID
André Ayew,"FW,LW",MID
Marc Guéhi,CB,DEF
Solly March,"RW,RM",MID
Sven Botman,CB,DEF
